1,2,3,4,5,6,7,8,label
7970.251953125,-8769.751953125,-77601.9453125,-59602.71484375,-34191.171875,-58935.29296875,-66335.9765625, -72597.90625,1
6399.6171875,-10301.6064453125,-79636.5625,-60009.6953125,-35060.8359375,-59798.44921875,-67845.9296875, -74184.96875,1
3910.99658203125,-12692.4384765625,-83078.6171875,-59959.0234375,-35281.22265625,-60026.75,-68758.75, -74964.6015625,1
3890.8798828125,-12685.888671875,-83223.8828125,-59530.83203125,-34581.16796875,-59330.58203125,-67854.953125, -73889.96875,1
6339.13330078125,-10308.580078125,-79897.2734375,-59305.5703125,-33915.015625,-58646.21484375,-66370.3984375, -72421.9296875,1
7985.2724609375,-8754.6865234375,-77581.140625,-59597.0390625,-34196.58203125,-58922.015625,-66333.515625, -72572.0234375,1
6465.8232421875,-10236.673828125,-79545.390625,-60009.47265625,-35065.7734375,-59791.25,-67823.8671875, -74155.1328125,1
3936.321044921875,-12668.65625,-83038.609375,-59966.625,-35300.48828125,-60043.9375,-68775.515625, -74976.671875,1
3848.2998046875,-12727.8876953125,-83276.5390625,-59531.27734375,-34593.97265625,-59347.390625,-67893.828125, -73919.703125,1
6267.9658203125,-10376.6181640625,-79990.703125,-59294.73046875,-33909.49609375,-58654.8203125,-66398.609375, -72432.234375,1
7967.927734375,-8770.869140625,-77600.6953125,-59585.390625,-34172.77734375,-58911.0625,-66316.84375, -72545.203125,1
6496.35546875,-10207.21484375,-79496.28125,-60003.28125,-35048.609375,-59779.29296875,-67795.609375, -74125.40625,1
3954.917724609375,-12649.1875,-83004.140625,-59969.4609375,-35299.08203125,-60043.89453125,-68771.21875, -74972.984375,1
3823.51171875,-12748.4736328125,-83299.8125,-59544.19921875,-34611.4296875,-59362.03125,-67911.640625, -73947.9765625,1
6222.23388671875,-10418.953125,-80043.25,-59299.04296875,-33921.05078125,-58656.34375,-66406.7421875, -72447.5,1
7951.36474609375,-8786.0234375,-77610.375,-59591.0703125,-34172.734375,-58906.66015625,-66303.7265625, -72534.2734375,1
6528.3857421875,-10177.576171875,-79442.703125,-60007.83984375,-35034.8828125,-59767.24609375,-67767.046875, -74097.53125,1
3980.197509765625,-12625.986328125,-82955.015625,-59980.32421875,-35297.5390625,-60050.21875,-68766.390625, -74975.2578125,1
3794.85693359375,-12780.2138671875,-83323.640625,-59552.87109375,-34625.265625,-59375.375,-67947.875, -73974.484375,1
6176.07763671875,-10465.109375,-80092.0234375,-59300.7421875,-33929.078125,-58661.3046875,-66436.5390625, -72462.9921875,1
7932.544921875,-8805.939453125,-77625.484375,-59572.7421875,-34156.75,-58888.64453125,-66291.25, -72518.9375,1
6566.69677734375,-10144.31640625,-79376.0703125,-60000.7109375,-35021.29296875,-59747.48828125,-67724.109375, -74067.578125,1
3992.111083984375,-12619.4375,-82925.890625,-59979.85546875,-35308.91796875,-60056.8125,-68760.3359375, -74980.671875,1
3746.889892578125,-12827.263671875,-83373.4609375,-59556.71484375,-34641.8046875,-59391.35546875,-67965.6640625, -73998.9140625,1
6107.14501953125,-10530.4658203125,-80169.4296875,-59303.91796875,-33942.44140625,-58676.390625,-66457.90625, -72489.8828125,1
7904.671875,-8826.5029296875,-77647.1875,-59567.30859375,-34156.3046875,-58887.37109375,-66295.03125, -72518.8515625,1
6583.86279296875,-10120.7578125,-79339.4609375,-59995.45703125,-35024.4921875,-59749.3203125,-67734.1875, -74068.09375,1
4003.73388671875,-12600.8408203125,-82893.9921875,-59993.0,-35330.75390625,-60071.51953125,-68791.4296875, -75010.578125,1
3700.08544921875,-12862.9599609375,-83415.703125,-59576.05078125,-34681.234375,-59422.76171875,-68025.1640625, -74059.171875,1
6043.50927734375,-10581.427734375,-80240.0546875,-59310.51171875,-33958.24609375,-58689.109375,-66493.578125, -72519.5390625,1
7881.82861328125,-8840.31640625,-77668.203125,-59565.41015625,-34145.484375,-58884.2421875,-66281.171875, -72503.625,1
6602.68310546875,-10093.265625,-79304.9921875,-59981.48828125,-34999.8125,-59729.828125,-67691.6796875, -74020.0390625,1
4024.52099609375,-12570.375,-82846.4921875,-59993.8046875,-35323.0859375,-60063.5625,-68757.40625, -74979.953125,1
3671.11767578125,-12883.43359375,-83436.1328125,-59581.45703125,-34685.37109375,-59430.47265625,-68016.828125, -74067.671875,1
5978.17529296875,-10637.798828125,-80318.671875,-59301.6796875,-33959.16015625,-58686.29296875,-66496.953125, -72531.234375,1
7861.86865234375,-8852.8330078125,-77688.5625,-59552.69140625,-34134.265625,-58858.4921875,-66264.828125, -72480.1328125,1
6644.927734375,-10048.271484375,-79236.2890625,-59984.75,-34996.9296875,-59713.109375,-67668.4765625, -73991.765625,1
4047.968017578125,-12543.6650390625,-82802.6640625,-60000.46484375,-35336.1171875,-60073.0625,-68769.8359375, -74987.015625,1
3637.858154296875,-12909.0712890625,-83470.375,-59586.64453125,-34698.0,-59445.06640625,-68052.296875, -74094.109375,1
5937.22705078125,-10671.416015625,-80361.4296875,-59306.6875,-33961.84375,-58690.83203125,-66511.8828125, -72543.1875,1
7864.46142578125,-8843.1103515625,-77662.4140625,-59549.31640625,-34118.75390625,-58846.734375,-66240.1328125, -72459.75,1
6686.03271484375,-9998.8740234375,-79149.921875,-59982.13671875,-34981.12890625,-59704.37109375,-67634.6796875, -73971.890625,1
4059.70263671875,-12523.369140625,-82759.5,-59999.2578125,-35334.734375,-60074.8515625,-68769.90625, -74995.375,1
3603.280029296875,-12936.4970703125,-83496.1015625,-59586.28515625,-34705.41796875,-59451.70703125,-68069.53125, -74114.5859375,1
5877.56982421875,-10721.505859375,-80423.7421875,-59309.90625,-33976.1953125,-58702.1640625,-66530.7734375, -72562.078125,1
7820.00390625,-8878.470703125,-77711.15625,-59544.578125,-34123.828125,-58850.2890625,-66246.8359375, -72456.796875,1
6696.3369140625,-9983.18359375,-79128.6640625,-59982.71484375,-34981.015625,-59696.4140625,-67613.109375, -73946.5859375,1
4084.6025390625,-12494.1337890625,-82716.03125,-60015.70703125,-35347.44921875,-60083.65625,-68761.6796875, -74992.8515625,1
3571.92041015625,-12962.603515625,-83525.5625,-59604.7265625,-34735.32421875,-59476.62890625,-68105.1640625, -74150.484375,1
5808.5927734375,-10784.560546875,-80502.828125,-59307.62890625,-33982.65234375,-58709.828125,-66549.390625, -72584.5859375,1
7804.64794921875,-8888.5732421875,-77715.71875,-59533.24609375,-34103.77734375,-58829.3671875,-66219.1015625, -72432.8828125,1
6723.18115234375,-9952.4716796875,-79072.6484375,-59969.59765625,-34965.1015625,-59676.87890625,-67593.7734375, -73915.8125,1
4101.9697265625,-12475.0224609375,-82665.8671875,-60012.95703125,-35351.2265625,-60075.8359375,-68755.890625, -74978.3046875,1
3531.35205078125,-12998.9921875,-83546.59375,-59612.66015625,-34756.2265625,-59491.37890625,-68136.65625, -74173.7265625,1
5732.3955078125,-10855.2587890625,-80580.25,-59307.24609375,-34000.98046875,-58721.36328125,-66594.296875, -72617.4453125,1
7770.986328125,-8918.9052734375,-77739.5703125,-59524.34765625,-34100.0234375,-58820.6953125,-66214.5390625, -72428.8125,1
6740.1240234375,-9938.255859375,-79035.03125,-59956.05078125,-34948.09375,-59661.90234375,-67560.0, -73892.1171875,1
4122.62255859375,-12455.6884765625,-82616.5390625,-60017.4296875,-35349.1953125,-60075.38671875,-68732.8671875, -74973.71875,1
3495.2763671875,-13032.6767578125,-83574.828125,-59617.01953125,-34771.53515625,-59501.55078125,-68142.6875, -74201.9765625,1
5693.4140625,-10889.5458984375,-80611.8359375,-59313.39453125,-34005.54296875,-58719.6875,-66585.375, -72620.1953125,1
7760.9501953125,-8922.3916015625,-77729.015625,-59529.4453125,-34090.30078125,-58810.16796875,-66199.1875, -72409.703125,1
6782.5029296875,-9890.84765625,-78948.1015625,-59972.390625,-34938.45703125,-59655.890625,-67540.6875, -73867.5546875,1
4132.47998046875,-12440.8017578125,-82579.0546875,-60028.73828125,-35359.1171875,-60092.44140625,-68763.328125, -74989.5,1
3465.77197265625,-13056.5478515625,-83597.8046875,-59630.8984375,-34778.33203125,-59521.84765625,-68174.96875, -74227.546875,1
5625.822265625,-10950.72265625,-80695.25,-59323.7421875,-34008.55859375,-58735.9140625,-66620.2421875, -72650.5703125,1
7727.08740234375,-8954.376953125,-77777.765625,-59526.78515625,-34085.11328125,-58808.98046875,-66200.65625, -72407.828125,1
6803.8486328125,-9870.1728515625,-78923.5390625,-59966.6015625,-34928.71484375,-59643.9296875,-67513.8046875, -73844.0625,1
4182.65966796875,-12392.857421875,-82504.8046875,-60039.0,-35366.96484375,-60090.49609375,-68736.796875, -74972.8671875,1
3464.654541015625,-13060.59375,-83585.109375,-59655.5078125,-34818.140625,-59544.46484375,-68207.1953125, -74256.6953125,1
5610.869140625,-10970.9287109375,-80706.8046875,-59335.2109375,-34043.40625,-58749.01171875,-66655.9453125, -72671.8671875,1
7732.11669921875,-8956.2099609375,-77771.4609375,-59513.015625,-34090.94921875,-58800.6875,-66218.40625, -72399.7578125,1
6877.609375,-9810.6943359375,-78831.6953125,-59950.0625,-34919.03515625,-59614.47265625,-67490.265625, -73798.2421875,1
4257.85107421875,-12336.419921875,-82413.046875,-60036.76171875,-35372.8203125,-60078.26953125,-68718.3125, -74960.7109375,1
3482.60302734375,-13063.1640625,-83581.53125,-59648.71484375,-34825.3828125,-59547.9296875,-68203.421875, -74279.2734375,1
5574.79345703125,-11027.5009765625,-80787.5859375,-59315.96484375,-34035.08984375,-58750.28515625,-66664.7265625, -72694.109375,1
7757.48583984375,-8951.001953125,-77763.7734375,-59502.46875,-34063.2109375,-58781.1328125,-66166.4140625, -72363.9765625,1
6938.96484375,-9766.7958984375,-78770.09375,-59950.75390625,-34895.1171875,-59621.1328125,-67457.1171875, -73786.640625,1
4302.509765625,-12307.451171875,-82375.9921875,-60041.12109375,-35355.33984375,-60100.04296875,-68725.2890625, -74970.921875,1
3460.139404296875,-13097.8095703125,-83637.078125,-59654.94921875,-34827.1484375,-59579.0234375,-68255.09375, -74319.125,1
5535.81201171875,-11074.9091796875,-80865.6796875,-59324.92578125,-34031.3125,-58763.296875,-66684.796875, -72710.9140625,1
7750.08740234375,-8962.177734375,-77793.2109375,-59512.28125,-34053.91015625,-58784.6171875,-66162.4140625, -72354.921875,1
6993.7265625,-9716.6162109375,-78713.4375,-59955.8046875,-34877.66015625,-59605.8203125,-67424.7265625, -73750.2734375,1
4350.18603515625,-12264.2900390625,-82326.703125,-60050.734375,-35355.41015625,-60101.984375,-68723.4765625, -74969.40625,1
3462.37451171875,-13096.490234375,-83645.28125,-59668.36328125,-34830.7890625,-59589.953125,-68272.421875, -74329.0703125,1
5511.4931640625,-11097.685546875,-80904.5078125,-59337.8671875,-34035.515625,-58777.21875,-66702.1015625, -72721.828125,1
7745.88525390625,-8967.6982421875,-77804.5703125,-59504.078125,-34039.60546875,-58773.48828125,-66156.8515625, -72343.6796875,1
7040.44189453125,-9674.818359375,-78653.1953125,-59948.09375,-34861.7265625,-59589.5703125,-67398.265625, -73720.546875,1
4417.68798828125,-12201.68359375,-82231.3984375,-60056.8125,-35358.87109375,-60097.60546875,-68696.8125, -74944.9296875,1
3483.4970703125,-13080.419921875,-83607.484375,-59685.50390625,-34858.41796875,-59606.828125,-68279.75, -74349.9296875,1
5476.3564453125,-11136.33203125,-80945.2109375,-59338.49609375,-34052.79296875,-58788.9765625,-66727.3125, -72756.4453125,1
7743.11376953125,-8975.0078125,-77806.2890625,-59497.01171875,-34029.5703125,-58758.2890625,-66134.8125, -72332.28125,1
7105.8876953125,-9616.16796875,-78563.2265625,-59949.14453125,-34858.015625,-59573.94921875,-67355.28125, -73688.71875,1
4466.10205078125,-12159.662109375,-82169.0390625,-60065.9765625,-35377.9375,-60108.51171875,-68697.375, -74958.5234375,1
3477.529052734375,-13090.3212890625,-83622.1875,-59692.90234375,-34879.60546875,-59626.49609375,-68305.96875, -74381.4453125,1
5445.130859375,-11168.80859375,-81001.578125,-59346.05078125,-34071.90234375,-58811.93359375,-66762.359375, -72781.9765625,1
7724.4501953125,-8992.3076171875,-77848.578125,-59489.16796875,-34027.15625,-58766.89453125,-66165.7265625, -72334.109375,1
7140.77880859375,-9584.8076171875,-78530.2578125,-59936.47265625,-34836.55859375,-59565.3203125,-67344.3984375, -73660.6640625,1
4514.9853515625,-12117.685546875,-82106.25,-60065.53125,-35368.73046875,-60105.80859375,-68688.5625, -74944.59375,1
3476.27734375,-13096.333984375,-83621.03125,-59705.28515625,-34897.95703125,-59641.62890625,-68341.3515625, -74409.1171875,1
5385.87646484375,-11229.3154296875,-81081.21875,-59341.82421875,-34084.21875,-58816.1796875,-66803.265625, -72810.671875,1
7702.7685546875,-9010.5693359375,-77874.53125,-59477.58984375,-34009.609375,-58742.41796875,-66137.046875, -72310.4453125,1
7176.6533203125,-9543.9716796875,-78474.9375,-59935.28515625,-34821.69140625,-59547.3046875,-67302.6640625, -73631.2734375,1
4562.9296875,-12066.0078125,-82034.1875,-60074.203125,-35364.57421875,-60102.2109375,-68663.6015625, -74930.828125,1
3485.151123046875,-13085.4267578125,-83606.5625,-59715.76953125,-34901.82421875,-59650.078125,-68346.1171875, -74426.03125,1
5366.162109375,-11246.6826171875,-81106.453125,-59349.91796875,-34083.81640625,-58819.375,-66820.4765625, -72829.1171875,1
7699.3935546875,-9014.6376953125,-77880.1796875,-59473.56640625,-34004.51171875,-58733.4765625,-66138.9453125, -72300.7890625,1
7237.0029296875,-9488.62890625,-78398.140625,-59918.07421875,-34795.71875,-59518.0703125,-67262.921875, -73583.3046875,1
4622.20654296875,-12012.095703125,-81954.1484375,-60066.04296875,-35359.65625,-60091.45703125,-68652.0234375, -74910.109375,1
3476.120849609375,-13097.3173828125,-83618.3671875,-59710.8984375,-34916.3515625,-59657.1875,-68373.9609375, -74441.2109375,1
5331.3828125,-11283.294921875,-81154.8046875,-59341.8046875,-34092.9609375,-58818.32421875,-66835.4921875, -72837.1171875,1
7695.88427734375,-9020.91796875,-77885.640625,-59462.34765625,-33996.7109375,-58720.7578125,-66128.7734375, -72289.03125,1
7279.4267578125,-9453.5810546875,-78344.96875,-59913.0234375,-34791.609375,-59508.546875,-67251.03125, -73568.6875,1
4677.68359375,-11966.38671875,-81890.3515625,-60062.8046875,-35359.9453125,-60086.5625,-68640.3984375, -74903.0859375,1
3480.56884765625,-13097.9208984375,-83620.046875,-59716.4609375,-34930.58984375,-59670.75390625,-68391.578125, -74464.96875,1
5283.013671875,-11334.837890625,-81229.0546875,-59341.15625,-34103.59765625,-58831.69140625,-66857.3984375, -72865.8828125,1
7669.30810546875,-9046.935546875,-77928.1484375,-59452.6015625,-33991.21484375,-58717.85546875,-66117.328125, -72279.3046875,1
7310.361328125,-9417.662109375,-78298.984375,-59903.43359375,-34777.4375,-59498.4453125,-67218.734375, -73532.1015625,1
4711.21142578125,-11927.6953125,-81830.6328125,-60068.8828125,-35367.1640625,-60098.05078125,-68641.3125, -74896.3359375,1
3473.21533203125,-13106.3251953125,-83619.7109375,-59728.578125,-34953.01171875,-59694.66796875,-68423.203125, -74491.59375,1
5248.12255859375,-11370.421875,-81271.3671875,-59354.1875,-34126.33203125,-58852.72265625,-66907.46875, -72894.359375,1
7662.73681640625,-9055.2060546875,-77937.109375,-59457.203125,-33988.77734375,-58719.26171875,-66139.3515625, -72278.8828125,1
7364.07275390625,-9373.271484375,-78235.3984375,-59903.97265625,-34753.18359375,-59485.75,-67190.4375, -73508.6484375,1
4782.4912109375,-11865.826171875,-81737.9140625,-60082.515625,-35356.30078125,-60100.62109375,-68610.9609375, -74888.3828125,1
3500.908935546875,-13081.783203125,-83585.3984375,-59741.4296875,-34954.53125,-59709.6015625,-68421.84375, -74509.40625,1
5240.43359375,-11380.279296875,-81286.1171875,-59363.68359375,-34124.4296875,-58866.58203125,-66900.6484375, -72911.9921875,1
7668.32470703125,-9057.1953125,-77939.28125,-59449.8515625,-33978.765625,-58710.96875,-66119.0078125, -72267.03125,1
7427.23876953125,-9321.6162109375,-78159.7578125,-59893.33203125,-34746.16796875,-59465.4296875,-67165.7421875, -73468.484375,1
4840.60546875,-11818.73046875,-81666.3671875,-60072.59375,-35358.58203125,-60087.8828125,-68610.9609375, -74868.640625,1
3516.599853515625,-13079.9951171875,-83568.8359375,-59740.625,-34966.35546875,-59710.13671875,-68444.1015625, -74518.03125,1
5211.33154296875,-11423.171875,-81328.4296875,-59352.0859375,-34131.11328125,-58865.12890625,-66926.109375, -72926.859375,1
7675.208984375,-9062.447265625,-77920.8828125,-59436.28515625,-33962.046875,-58689.17578125,-66095.2734375, -72236.9921875,1
7483.744140625,-9278.0302734375,-78067.515625,-59887.41015625,-34730.453125,-59453.875,-67135.9453125, -73439.5390625,1
4908.68896484375,-11767.7236328125,-81561.359375,-60068.76953125,-35347.49609375,-60086.83203125,-68588.1640625, -74854.6953125,1
3529.0498046875,-13080.173828125,-83537.9453125,-59743.6640625,-34974.04296875,-59725.4921875,-68453.0234375, -74532.4765625,1
5170.47265625,-11470.1552734375,-81369.2265625,-59353.40234375,-34140.43359375,-58877.66796875,-66955.5234375, -72950.7109375,1
7635.93701171875,-9105.3408203125,-77966.8828125,-59423.65625,-33957.10546875,-58682.78515625,-66107.5625, -72235.1171875,1
7509.26953125,-9257.6904296875,-78022.25,-59875.98828125,-34710.89453125,-59424.81640625,-67095.734375, -73390.4140625,1
4952.54296875,-11725.2109375,-81478.390625,-60076.50390625,-35349.6875,-60075.7890625,-68567.171875, -74830.890625,1
3512.39794921875,-13093.8310546875,-83536.046875,-59758.70703125,-35001.58203125,-59740.78125,-68492.6953125, -74559.9453125,1
5104.82568359375,-11530.6171875,-81441.734375,-59358.9453125,-34160.75390625,-58887.50390625,-66995.1953125, -72979.5,1
7603.2587890625,-9131.2021484375,-77991.765625,-59426.62890625,-33956.32421875,-58680.7265625,-66100.0078125, -72234.0625,1
7512.01904296875,-9251.5439453125,-78008.6796875,-59870.109375,-34694.0859375,-59421.46484375,-67081.8515625, -73385.828125,1
4959.65087890625,-11716.4267578125,-81459.4140625,-60075.03125,-35334.01953125,-60073.26171875,-68553.0, -74829.796875,1
3490.314208984375,-13114.439453125,-83554.1484375,-59759.19921875,-34995.2109375,-59742.97265625,-68488.6953125, -74577.9140625,1
