1,2,3,4,5,6,7,8,label
2729.55029296875,-12839.6015625,-76333.4609375,-59505.171875,-34966.21875,-59657.07421875,-68398.5078125, -72552.78125,0
4405.8193359375,-11361.4140625,-74046.7734375,-59221.26171875,-33911.7109375,-59011.109375,-66735.6015625, -71452.46875,0
7009.1943359375,-9129.6591796875,-70372.8359375,-59330.671875,-33575.828125,-58919.109375,-65576.1953125, -71093.8828125,0
6952.5322265625,-9217.8369140625,-70388.90625,-59681.4375,-34450.20703125,-59524.08203125,-66550.5546875, -71996.375,0
4292.16064453125,-11516.8701171875,-74085.078125,-59774.0625,-35307.75390625,-59963.5625,-68289.0234375, -72883.984375,0
2738.4462890625,-12832.6279296875,-76324.1015625,-59508.8828125,-34976.5,-59659.7109375,-68400.1171875, -72559.84375,0
4359.12646484375,-11407.01171875,-74117.515625,-59228.0546875,-33924.13671875,-59019.46875,-66769.1953125, -71475.1328125,0
6981.74609375,-9159.0517578125,-70421.4296875,-59315.5390625,-33558.3046875,-58897.00390625,-65582.0078125, -71075.21875,0
6972.26904296875,-9211.9365234375,-70372.765625,-59682.890625,-34431.65625,-59515.41015625,-66540.515625, -71983.3203125,0
4333.869140625,-11498.921875,-74038.1640625,-59797.01953125,-35306.6796875,-59976.48046875,-68283.90625, -72900.5703125,0
2752.95263671875,-12835.9365234375,-76320.6328125,-59524.23828125,-34994.5859375,-59678.77734375,-68422.984375, -72583.1328125,0
4350.16357421875,-11425.5185546875,-74147.421875,-59237.578125,-33941.19140625,-59030.1953125,-66786.0703125, -71481.4375,0
6975.3984375,-9173.423828125,-70447.3125,-59329.5546875,-33572.1875,-58917.58984375,-65594.546875, -71094.375,0
7030.85302734375,-9164.6396484375,-70312.2421875,-59679.5390625,-34414.87109375,-59503.8984375,-66507.5234375, -71963.3671875,0
4387.55810546875,-11456.5205078125,-73976.2265625,-59808.93359375,-35308.91796875,-59984.125,-68275.7734375, -72897.6875,0
2771.303466796875,-12826.0341796875,-76314.8671875,-59522.828125,-34996.03515625,-59676.23046875,-68433.1328125, -72586.484375,0
4325.30859375,-11450.44140625,-74200.2109375,-59240.9296875,-33949.70703125,-59032.8359375,-66815.0625, -71499.5625,0
6951.48193359375,-9196.4912109375,-70500.953125,-59311.26953125,-33555.890625,-58902.5703125,-65605.140625, -71091.421875,0
7066.9287109375,-9133.212890625,-70278.3359375,-59662.26171875,-34376.828125,-59474.81640625,-66462.734375, -71928.7421875,0
4436.70947265625,-11415.9521484375,-73922.0,-59805.0859375,-35296.2421875,-59985.9140625,-68248.8203125, -72894.3828125,0
2750.8291015625,-12851.224609375,-76350.140625,-59545.40625,-35016.48828125,-59713.265625,-68467.953125, -72632.1484375,0
4279.37548828125,-11496.9775390625,-74271.921875,-59244.9296875,-33953.41796875,-59045.75390625,-66833.390625, -71520.3046875,0
6933.06396484375,-9216.048828125,-70526.59375,-59316.6796875,-33545.25390625,-58898.03125,-65582.7890625, -71075.21875,0
7100.8583984375,-9107.84375,-70230.765625,-59665.76953125,-34360.0390625,-59473.0078125,-66429.3828125, -71914.4140625,0
4491.27001953125,-11370.82421875,-73846.0703125,-59801.734375,-35278.25,-59976.0546875,-68221.078125, -72881.1484375,0
2768.174072265625,-12834.9755859375,-76324.390625,-59538.609375,-35019.23828125,-59706.62890625,-68471.1953125, -72630.3828125,0
4234.64990234375,-11530.68359375,-74330.4765625,-59240.70703125,-33964.86328125,-59047.6328125,-66867.8125, -71528.9609375,0
6903.09033203125,-9235.0478515625,-70564.75,-59321.953125,-33545.41015625,-58904.87109375,-65598.484375, -71090.4140625,0
7109.64306640625,-9097.361328125,-70220.7109375,-59658.4140625,-34346.83203125,-59467.46484375,-66430.546875, -71912.8671875,0
4526.7421875,-11339.0400390625,-73794.4375,-59800.05859375,-35272.05859375,-59964.25390625,-68204.3828125, -72870.578125,0
2765.894287109375,-12834.86328125,-76322.3125,-59544.4453125,-35033.51953125,-59713.17578125,-68479.9140625, -72634.34375,0
4200.47412109375,-11556.388671875,-74376.96875,-59244.015625,-33982.83203125,-59050.58203125,-66888.9609375, -71532.7578125,0
6866.1875,-9263.45703125,-70616.578125,-59308.140625,-33541.4765625,-58890.140625,-65607.890625, -71074.4140625,0
7149.0712890625,-9056.1220703125,-70166.5546875,-59652.71484375,-34325.1484375,-59442.51953125,-66386.828125, -71873.2890625,0
4584.365234375,-11282.0205078125,-73712.09375,-59800.6171875,-35269.28515625,-59958.890625,-68179.125, -72851.109375,0
2775.281982421875,-12818.0322265625,-76303.359375,-59551.7734375,-35055.60546875,-59724.80078125,-68501.9296875, -72646.4765625,0
4139.9453125,-11606.232421875,-74453.7265625,-59256.1953125,-34011.01953125,-59075.4375,-66946.828125, -71563.78125,0
6817.2373046875,-9302.0361328125,-70677.046875,-59305.6171875,-33536.578125,-58890.36328125,-65621.96875, -71074.8359375,0
7157.900390625,-9043.671875,-70141.5390625,-59646.5703125,-34297.23046875,-59435.0078125,-66359.0859375, -71863.65625,0
4625.9169921875,-11237.3623046875,-73636.6171875,-59804.68359375,-35255.31640625,-59958.0625,-68148.9296875, -72849.71875,0
2785.11669921875,-12803.794921875,-76276.515625,-59568.1796875,-35069.28515625,-59739.53125,-68505.171875, -72672.09375,0
4103.6240234375,-11632.9658203125,-74496.734375,-59261.87109375,-34028.09375,-59086.859375,-66972.578125, -71594.109375,0
6795.35498046875,-9318.0400390625,-70702.8359375,-59308.09765625,-33535.08203125,-58888.64453125,-65624.875, -71075.7734375,0
7199.4521484375,-9004.4677734375,-70090.0,-59650.90625,-34290.97265625,-59427.03125,-66328.7578125, -71846.890625,0
4671.7158203125,-11200.9736328125,-73583.1953125,-59810.54296875,-35253.26171875,-59960.09765625,-68136.1875, -72846.703125,0
2793.386962890625,-12801.2021484375,-76275.3515625,-59563.265625,-35071.765625,-59736.04296875,-68517.796875, -72672.140625,0
4062.362548828125,-11675.9697265625,-74562.890625,-59254.2734375,-34035.06640625,-59087.23828125,-67000.6484375, -71603.2734375,0
6758.58642578125,-9361.291015625,-70762.625,-59293.4765625,-33529.3359375,-58882.00390625,-65642.1796875, -71078.125,0
7212.8857421875,-9005.451171875,-70070.390625,-59635.37109375,-34266.4765625,-59411.80859375,-66318.0078125, -71828.6484375,0
4704.505859375,-11184.7236328125,-73520.6328125,-59804.953125,-35240.8984375,-59953.8828125,-68122.3515625, -72837.0234375,0
2777.807861328125,-12827.7109375,-76278.2578125,-59566.01171875,-35079.98828125,-59748.8046875,-68540.0625, -72695.671875,0
4028.052490234375,-11708.693359375,-74597.359375,-59253.6484375,-34039.046875,-59083.73046875,-67015.3125, -71610.046875,0
6760.82177734375,-9349.1982421875,-70740.7890625,-59300.16015625,-33527.75,-58872.73046875,-65616.4296875, -71061.203125,0
7245.51904296875,-8970.380859375,-70011.765625,-59636.0859375,-34257.7578125,-59409.171875,-66292.96875, -71817.9453125,0
4779.13818359375,-11112.5498046875,-73415.4453125,-59795.453125,-35224.94140625,-59934.79296875,-68083.2109375, -72808.328125,0
2810.0166015625,-12793.5126953125,-76230.984375,-59582.328125,-35104.21875,-59767.78125,-68551.5, -72709.3984375,0
3987.372314453125,-11743.62890625,-74654.890625,-59274.8828125,-34073.2890625,-59125.08203125,-67069.4296875, -71651.21875,0
6702.1484375,-9399.2880859375,-70827.5390625,-59292.00390625,-33527.9296875,-58883.12109375,-65647.0078125, -71070.75,0
7255.0634765625,-8957.2158203125,-70010.1328125,-59620.171875,-34234.37890625,-59388.5625,-66264.7421875, -71788.328125,0
4810.89990234375,-11081.7939453125,-73377.2421875,-59807.546875,-35226.75,-59943.37890625,-68066.671875, -72807.3671875,0
2801.0087890625,-12798.6982421875,-76250.6484375,-59575.87109375,-35116.2890625,-59767.515625,-68570.4375, -72716.0546875,0
3940.97021484375,-11780.173828125,-74724.5390625,-59254.0703125,-34072.8203125,-59099.12890625,-67087.796875, -71638.0546875,0
6667.81591796875,-9429.150390625,-70875.2109375,-59281.69921875,-33511.390625,-58856.9921875,-65632.6796875, -71053.7578125,0
7267.580078125,-8948.4990234375,-69986.7578125,-59619.74609375,-34214.1953125,-59378.75,-66227.6171875, -71781.9375,0
4845.29931640625,-11053.7197265625,-73323.0234375,-59797.44140625,-35204.04296875,-59928.15625,-68035.734375, -72791.609375,0
2815.29150390625,-12779.900390625,-76210.9296875,-59589.7734375,-35122.34765625,-59771.1796875,-68555.078125, -72709.1484375,0
3905.810791015625,-11802.32421875,-74752.4140625,-59269.3828125,-34096.58203125,-59116.9453125,-67105.125, -71655.0859375,0
6640.904296875,-9442.5615234375,-70898.015625,-59279.8203125,-33510.7421875,-58852.63671875,-65639.1640625, -71051.1015625,0
7297.7998046875,-8913.65234375,-69937.0859375,-59609.421875,-34186.703125,-59356.3984375,-66202.5625, -71748.515625,0
4887.11962890625,-11016.99609375,-73257.1015625,-59802.62890625,-35191.28125,-59931.12890625,-68025.609375, -72793.328125,0
2817.4375,-12787.1650390625,-76212.140625,-59594.0859375,-35124.0234375,-59781.328125,-68575.46875, -72739.4140625,0
3880.754638671875,-11831.404296875,-74794.6171875,-59270.61328125,-34104.62890625,-59121.86328125,-67123.5390625, -71673.390625,0
6609.142578125,-9477.20703125,-70947.390625,-59271.75390625,-33513.9609375,-58849.9296875,-65650.8046875, -71046.3828125,0
7289.73095703125,-8932.025390625,-69948.53125,-59606.11328125,-34184.578125,-59351.390625,-66199.03125, -71740.3125,0
4928.1796875,-10988.51953125,-73190.9921875,-59809.01953125,-35194.20703125,-59922.09765625,-67992.1953125, -72778.1953125,0
2826.8251953125,-12784.013671875,-76186.859375,-59595.11328125,-35140.47265625,-59784.63671875,-68570.546875, -72739.4140625,0
3833.43603515625,-11874.6767578125,-74851.765625,-59269.359375,-34119.69140625,-59127.29296875,-67146.671875, -71680.03125,0
6560.9970703125,-9519.451171875,-71008.8359375,-59270.3203125,-33510.3828125,-58849.88671875,-65657.578125, -71041.9140625,0
7328.376953125,-8890.8759765625,-69886.3515625,-59604.92578125,-34153.6015625,-59334.47265625,-66140.1328125, -71702.5,0
4985.109375,-10934.1376953125,-73103.171875,-59819.32421875,-35187.34375,-59934.125,-67960.234375, -72769.9453125,0
2839.968017578125,-12769.41796875,-76164.2421875,-59606.26953125,-35154.0859375,-59802.6953125,-68587.4921875, -72756.359375,0
3787.570068359375,-11914.865234375,-74911.8046875,-59271.953125,-34139.13671875,-59143.09765625,-67191.9609375, -71709.8046875,0
6514.7509765625,-9560.869140625,-71069.6484375,-59259.75,-33509.33203125,-58845.1015625,-65674.703125, -71046.921875,0
7338.27880859375,-8884.908203125,-69869.6953125,-59597.6171875,-34140.1875,-59329.375,-66121.46875, -71697.53125,0
5026.169921875,-10898.3310546875,-73046.2578125,-59803.546875,-35165.484375,-59916.01953125,-67932.0703125, -72755.4609375,0
2855.748291015625,-12754.0390625,-76140.6328125,-59602.2890625,-35150.3984375,-59794.91796875,-68579.7109375, -72754.6796875,0
3759.719970703125,-11937.59765625,-74947.1015625,-59277.5625,-34144.6796875,-59144.79296875,-67205.90625, -71723.7109375,0
6490.52197265625,-9582.55078125,-71104.2734375,-59259.7265625,-33502.828125,-58840.85546875,-65682.1015625, -71051.234375,0
7354.43896484375,-8874.0673828125,-69854.875,-59579.671875,-34110.55078125,-59299.66796875,-66101.84375, -71662.7578125,0
5068.19091796875,-10865.943359375,-72990.2265625,-59793.578125,-35141.8359375,-59894.47265625,-67899.2578125, -72729.9375,0
2875.552001953125,-12737.8349609375,-76107.78125,-59599.18359375,-35141.9921875,-59787.69921875,-68558.3203125, -72750.546875,0
3738.418701171875,-11956.4619140625,-74973.09375,-59280.55859375,-34158.60546875,-59156.23828125,-67215.875, -71737.5,0
6451.607421875,-9615.072265625,-71162.8828125,-59248.05859375,-33504.08203125,-58841.52734375,-65696.2265625, -71056.734375,0
7368.67724609375,-8857.75,-69841.203125,-59569.2109375,-34095.953125,-59294.3515625,-66083.8515625, -71661.65625,0
5119.4658203125,-10818.0654296875,-72917.9609375,-59796.99609375,-35133.23046875,-59895.43359375,-67877.9375, -72728.578125,0
2893.9697265625,-12721.40625,-76082.8828125,-59609.46484375,-35166.0,-59807.94921875,-68587.265625, -72780.8984375,0
3695.056396484375,-11995.935546875,-75037.015625,-59277.02734375,-34178.7890625,-59168.734375,-67268.6015625, -71768.75,0
6434.91064453125,-9626.203125,-71185.4296875,-59247.03125,-33503.07421875,-58843.671875,-65704.875, -71049.6484375,0
7407.88232421875,-8821.1611328125,-69784.4296875,-59572.046875,-34086.5,-59297.90234375,-66063.2421875, -71642.390625,0
5200.4912109375,-10747.009765625,-72804.5078125,-59801.69140625,-35132.2265625,-59902.49609375,-67855.8984375, -72720.7734375,0
2939.85791015625,-12677.9990234375,-76017.03125,-59620.015625,-35183.3671875,-59824.69140625,-68594.796875, -72788.6328125,0
3666.78125,-12017.482421875,-75074.7265625,-59282.234375,-34198.03515625,-59190.1015625,-67304.609375, -71789.1796875,0
6384.216796875,-9669.185546875,-71258.609375,-59240.37109375,-33495.51953125,-58840.33984375,-65725.546875, -71063.0546875,0
7408.44091796875,-8816.376953125,-69783.1328125,-59560.11328125,-34054.3125,-59272.66796875,-66033.7109375, -71629.2734375,0
5218.998046875,-10727.3623046875,-72772.765625,-59798.5625,-35114.2109375,-59890.1796875,-67822.6328125, -72712.1015625,0
2914.533447265625,-12702.2060546875,-76040.8125,-59625.55859375,-35188.1484375,-59830.390625,-68605.6875, -72809.4921875,0
3622.30126953125,-12055.32421875,-75124.640625,-59292.16015625,-34214.484375,-59190.52734375,-67332.75, -71800.9296875,0
6349.75048828125,-9695.2705078125,-71290.7578125,-59245.17578125,-33508.08203125,-58838.6875,-65736.4375, -71055.75,0
7432.64794921875,-8791.2314453125,-69738.1328125,-59566.70703125,-34050.22265625,-59269.5390625,-66011.96875, -71617.3125,0
5260.75146484375,-10689.744140625,-72705.0390625,-59799.72265625,-35109.47265625,-59890.6484375,-67808.640625, -72705.953125,0
2937.801513671875,-12676.7021484375,-76002.8828125,-59626.05078125,-35194.49609375,-59829.51953125,-68603.2890625, -72799.296875,0
3608.6220703125,-12057.08984375,-75138.984375,-59297.97265625,-34231.51953125,-59194.2578125,-67338.875, -71807.2109375,0
6316.62548828125,-9714.0458984375,-71336.84375,-59242.89453125,-33514.33984375,-58837.3671875,-65755.2578125, -71071.015625,0
7446.349609375,-8772.92578125,-69723.296875,-59554.4140625,-34039.73828125,-59254.4296875,-66006.15625, -71604.125,0
5307.73486328125,-10643.8115234375,-72642.2109375,-59788.859375,-35105.8046875,-59880.79296875,-67801.78125, -72701.7734375,0
2949.3349609375,-12662.6875,-75985.8046875,-59618.3828125,-35209.5625,-59832.3125,-68630.09375, -72829.71875,0
3558.73291015625,-12100.4970703125,-75206.3359375,-59289.09765625,-34256.640625,-59205.01171875,-67394.890625, -71846.3984375,0
6268.97119140625,-9755.5751953125,-71394.671875,-59236.79296875,-33524.8671875,-58844.3203125,-65783.2421875, -71084.7578125,0
7441.85693359375,-8775.4287109375,-69714.8203125,-59550.3203125,-34027.0234375,-59255.76953125,-65996.03125, -71597.890625,0
5344.10107421875,-10610.5068359375,-72568.8984375,-59799.56640625,-35091.234375,-59887.18359375,-67769.5078125, -72689.5703125,0
2965.763671875,-12647.9580078125,-75936.765625,-59639.6171875,-35221.23046875,-59856.85546875,-68623.4765625, -72833.9609375,0
3505.8935546875,-12148.9111328125,-75257.65625,-59296.13671875,-34272.0859375,-59228.48046875,-67426.7421875, -71860.9453125,0
6217.71875,-9798.8037109375,-71447.484375,-59233.15234375,-33516.8203125,-58846.46484375,-65781.3828125, -71067.3046875,0
7450.26123046875,-8768.1201171875,-69688.6484375,-59547.37109375,-34003.8203125,-59247.94921875,-65957.2734375, -71562.53125,0
5384.60205078125,-10578.6787109375,-72500.6328125,-59800.68359375,-35074.9609375,-59885.28515625,-67736.515625, -72670.703125,0
2972.916015625,-12644.6728515625,-75913.5390625,-59640.06640625,-35222.125,-59856.875,-68619.65625, -72831.28125,0
3488.011962890625,-12160.734375,-75266.953125,-59308.69921875,-34287.64453125,-59232.76953125,-67428.8671875, -71866.984375,0
6180.30224609375,-9831.4150390625,-71492.65625,-59239.23046875,-33530.859375,-58853.015625,-65804.5625, -71086.5234375,0
7443.64501953125,-8781.3076171875,-69699.4921875,-59534.96484375,-33990.38671875,-59235.609375,-65959.6171875, -71560.09375,0
5435.966796875,-10537.6630859375,-72426.1796875,-59794.71484375,-35060.96875,-59863.8046875,-67703.1875, -72653.1171875,0
2992.384521484375,-12632.423828125,-75881.0859375,-59645.16015625,-35239.2890625,-59863.15625,-68631.7265625, -72846.0078125,0
3440.559326171875,-12207.5390625,-75331.96875,-59304.8984375,-34304.49609375,-59243.296875,-67473.59375, -71892.734375,0
6131.3740234375,-9874.419921875,-71555.578125,-59226.78125,-33518.02734375,-58839.4921875,-65812.3671875, -71075.640625,0
7457.27978515625,-8762.5771484375,-69664.015625,-59529.9609375,-33963.7421875,-59217.55078125,-65921.3046875, -71530.609375,0
5490.99658203125,-10486.5439453125,-72332.6796875,-59795.85546875,-35042.640625,-59855.6484375,-67661.140625, -72633.7109375,0
3019.1171875,-12606.40625,-75827.8203125,-59652.625,-35248.859375,-59874.15625,-68631.5703125, -72860.671875,0
3408.395263671875,-12233.8251953125,-75358.1015625,-59310.3984375,-34320.4765625,-59250.13671875,-67506.71875, -71905.5390625,0
6089.93408203125,-9908.6845703125,-71594.0703125,-59234.3359375,-33532.66796875,-58851.33984375,-65838.0234375, -71087.421875,0
7447.66845703125,-8769.3271484375,-69667.90625,-59516.01171875,-33948.27734375,-59205.5234375,-65909.3515625, -71508.7265625,0
5511.80615234375,-10467.724609375,-72298.640625,-59782.6015625,-35027.77734375,-59847.375,-67646.6796875, -72615.1171875,0
3023.364013671875,-12606.9423828125,-75822.484375,-59646.48046875,-35250.35546875,-59872.859375,-68643.1484375, -72856.09375,0
3375.76171875,-12265.2294921875,-75405.4453125,-59305.97265625,-34333.12890625,-59252.5078125,-67525.7578125, -71914.640625,0
6049.54443359375,-9941.630859375,-71651.84375,-59223.16015625,-33532.46875,-58840.83203125,-65839.390625, -71081.71875,0
7455.3349609375,-8758.173828125,-69657.0,-59508.76953125,-33945.59375,-59194.52734375,-65892.0, -71501.015625,0
